id,gender,awardYear,sortOrder,portion,dateAwarded,prizeStatus,prizeAmount,prizeAmountAdjusted,affiliations,links,residences,acronym,nativeName,penName,Known_Name,Birth_Date,Birth_City,Birth_Country_Now,Birth_Lat,Birth_Long,Birth_Country,Birth_Continent,Death_Date,Death_City,Death_Country,Death_Continent,Category,Motivation,Organization
344,female,1947,2,1/4,1947-10-23,received,146115,3582926,,,,NA,NA,NA,Gerty Cori,1896-08-15,Prague,Czech Republic,50.000000,16.000000,Austria-Hungary,Europe,1957-10-26,"St. Louis, MO",USA,North America,Physiology or Medicine,for their discovery of the course of the catalytic conversion of glycogen,NA
1001,male,2021,3,1/2,2021-10-05,received,10000000,11760204,,,,NA,NA,NA,Giorgio Parisi,1948-08-04,Rome,Italy,42.500000,12.500000,Italy,Europe,NA,NA,NA,NA,Physics,for the discovery of the interplay of disorder and fluctuations in physical systems from atomic to planetary scales,NA
635,male,1963,1,1,1963-10-24,received,265000,3490429,,,,NA,NA,(pen-name of Giorgos Seferiadis),Giorgos Seferis,1900-03-13,Smyrna,Turkey,39.000000,36.000000,Ottoman Empire,Asia,1971-09-20,Athens,Greece,Europe,Literature,"for his eminent lyrical writing, inspired by a deep feeling for the Hellenic world of culture",NA
576,male,1906,1,1,1906-11-08,received,138536,9123585,,,,NA,NA,NA,Giosuè Carducci,1835-07-27,Val di Castello,Italy,42.500000,12.500000,Tuscany,Europe,1907-02-16,Bologna,Italy,Europe,Literature,"not only in consideration of his deep learning and critical research, but above all as a tribute to the creative energy, freshness of style, and lyrical force which characterize his poetic masterpieces",NA
229,male,1963,2,1/2,1963-11-05,received,265000,3490429,,,,NA,NA,NA,Giulio Natta,1903-02-26,Imperia,Italy,42.500000,12.500000,Italy,Europe,1979-05-02,Bergamo,Italy,Europe,Chemistry,for their discoveries in the field of the chemistry and technology of high polymers,NA
213,male,1951,2,1/2,1951-11-15,received,167612,3302100,,,,NA,NA,NA,Glenn T. Seaborg,1912-04-19,"Ishpeming, MI",USA,39.828175,-98.579500,USA,North America,1999-02-25,"Lafayette, CA",USA,North America,Chemistry,for their discoveries in the chemistry of the transuranium elements,NA
418,male,1979,2,1/2,1979-10-11,received,800000,3673307,,,,NA,NA,NA,Godfrey N. Hounsfield,1919-08-28,Newark,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2004-08-12,Kingston upon Thames,United Kingdom,Europe,Physiology or Medicine,for the development of computer assisted tomography,NA
810,NA,2006,2,1/2,2006-10-13,received,10000000,14202095,,,,NA,Grameen Bank,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Peace,for their efforts to create economic and social development from below,Grameen Bank
597,female,1926,1,1,1927-11-10,received,116960,4023773,,,,NA,NA,"(pen-name of Grazia Madesani, née Deledda)",Grazia Deledda,1871-09-27,"Nuoro, Sardinia",Italy,42.500000,12.500000,Italy,Europe,1936-08-15,Rome,Italy,Europe,Literature,for her idealistically inspired writings which with plastic clarity picture the life on her native island and with depth and sympathy deal with human problems in general,NA
972,male,2019,3,1/3,2019-10-07,received,9000000,10866946,,,,NA,NA,NA,Gregg L. Semenza,1956-07-12,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries of how cells sense and adapt to oxygen availability,NA
13,male,1909,1,1/2,1909-11-09,received,139800,8709162,,,,NA,NA,NA,Guglielmo Marconi,1874-04-25,Bologna,Italy,42.500000,12.500000,Italy,Europe,1937-07-20,Rome,Italy,Europe,Physics,in recognition of their contributions to the development of wireless telegraphy,NA
1009,male,2021,3,1/4,2021-10-11,received,10000000,11760204,,,,NA,NA,NA,Guido W. Imbens,1963-09-03,Geldrop,the Netherlands,52.316667,5.550000,the Netherlands,Europe,NA,NA,NA,NA,Economic Sciences,for their methodological contributions to the analysis of causal relationships,NA
684,male,1974,1,1/2,1974-10-09,received,550000,4011867,,,,NA,NA,NA,Gunnar Myrdal,1898-12-06,Skattungbyn,Sweden,61.000000,15.000000,Sweden,Europe,1987-05-17,Stockholm,Sweden,Europe,Economic Sciences,"for their pioneering work in the theory of money and economic fluctuations and for their penetrating analysis of the interdependence of economic, social and institutional phenomena",NA
461,male,1999,1,1,1999-10-11,received,7900000,12353799,,,,NA,NA,NA,Günter Blobel,1936-05-21,Waltersdorf,Poland,52.000000,19.000000,Germany,Europe,2018-02-18,"New York, NY",USA,North America,Physiology or Medicine,for the discovery that proteins have intrinsic signals that govern their transport and localization in the cell,NA
676,male,1999,1,1,1999-09-30,received,7900000,12353799,,,,NA,NA,NA,Günter Grass,1927-10-16,Danzig,Poland,52.000000,19.000000,Free City of Danzig,Europe,2015-04-13,Lübeck,Germany,Europe,Literature,whose frolicsome black fables portray the forgotten face of history,NA
17,male,1912,1,1,1912-11-12,received,140476,8302492,,,,NA,NA,NA,Gustaf Dalén,1869-11-30,Stenstorp,Sweden,61.000000,15.000000,Sweden,Europe,1937-12-09,Stockholm,Sweden,Europe,Physics,for his invention of automatic regulators for use in conjunction with gas accumulators for illuminating lighthouses and buoys,NA
31,male,1925,2,1/2,1926-11-11,received,118165,3947396,,,,NA,NA,NA,Gustav Hertz,1887-07-22,Hamburg,Germany,51.000000,10.000000,Germany,Europe,1975-10-30,Berlin,East Germany,Europe,Physics,for their discovery of the laws governing the impact of an electron upon an atom,NA
491,male,1926,2,1/2,1926-12-10,received,116960,4023773,,,,NA,NA,NA,Gustav Stresemann,1878-05-10,Berlin,Germany,51.000000,10.000000,Germany,Europe,1929-10-03,Berlin,Germany,Europe,Peace,for their crucial role in bringing about the Locarno Treaty,NA
777,male,2004,2,1/3,2004-10-05,received,10000000,14460477,,,,NA,NA,NA,H. David Politzer,1949-08-31,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physics,for the discovery of asymptotic freedom in the theory of the strong interaction,NA
389,male,1968,2,1/3,1968-10-16,received,350000,3752326,,,,NA,NA,NA,H. Gobind Khorana,1922-01-09,Raipur,India,22.800000,83.000000,India,Asia,2011-11-09,"Concord, MA",USA,North America,Physiology or Medicine,for their interpretation of the genetic code and its function in protein synthesis,NA
751,male,2002,2,1/3,2002-10-07,received,10000000,14794608,,,,NA,NA,NA,H. Robert Horvitz,1947-05-08,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discoveries concerning genetic regulation of organ development and programmed cell death',NA
626,male,1955,1,1,1955-10-27,received,190214,3296566,,,,NA,NA,NA,Halldór Laxness,1902-04-23,Reykjavik,Iceland,65.000000,-19.000000,Iceland,Europe,1998-02-08,Reykjavik,Iceland,Europe,Literature,for his vivid epic power which has renewed the great narrative art of Iceland,NA
416,male,1978,3,1/3,1978-10-12,received,725000,3563166,,,,NA,NA,NA,Hamilton O. Smith,1931-08-23,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for the discovery of restriction enzymes and their application to problems of molecular genetics,NA
91,male,1970,1,1/2,1970-10-27,received,400000,3906780,,,,NA,NA,NA,Hannes Alfvén,1908-05-30,Norrköping,Sweden,61.000000,15.000000,Sweden,Europe,1995-04-02,Djursholm,Sweden,Europe,Physics,for fundamental work and discoveries in magnetohydro-dynamics with fruitful applications in different parts of plasma physics,NA
88,male,1967,1,1,1967-10-30,received,320000,3495735,,,,NA,NA,NA,Hans Bethe,1906-07-02,Strasbourg,France,47.000000,2.000000,Germany,Europe,2005-03-06,"Ithaca, NY",USA,North America,Physics,"for his contributions to the theory of nuclear reactions, especially his discoveries concerning the energy production in stars",NA
188,male,1930,1,1,1930-11-13,received,172947,6228794,,,,NA,NA,NA,Hans Fischer,1881-07-27,Hoechst,Germany,51.000000,10.000000,Germany,Europe,1945-03-31,Munich,Germany,Europe,Chemistry,for his researches into the constitution of haemin and chlorophyll and especially for his synthesis of haemin,NA
136,male,1989,2,1/4,1989-10-12,received,3000000,6444548,,,,NA,NA,NA,Hans G. Dehmelt,1922-09-09,Görlitz,Germany,51.000000,10.000000,Prussia,Europe,2017-03-07,"Seattle, WA",USA,North America,Physics,for the development of the ion trap technique,NA
354,male,1953,1,1/2,1953-10-22,received,175293,3156643,,,,NA,NA,NA,Hans Krebs,1900-08-25,Hildesheim,Germany,51.000000,10.000000,Germany,Europe,1981-11-22,Oxford,United Kingdom,Europe,Physiology or Medicine,for his discovery of the citric acid cycle,NA
329,male,1935,1,1,1935-10-24,received,159917,6143478,,,,NA,NA,NA,Hans Spemann,1869-06-27,Stuttgart,Germany,51.000000,10.000000,Württemberg,Europe,1941-09-12,Freiburg im Breisgau,Germany,Europe,Physiology or Medicine,for his discovery of the organizer effect in embryonic development,NA
187,male,1929,2,1/2,1929-11-12,received,172760,6033512,,,,NA,NA,NA,Hans von Euler-Chelpin,1873-02-15,Augsburg,Germany,51.000000,10.000000,Germany,Europe,1964-11-06,Stockholm,Sweden,Europe,Chemistry,for their investigations on the fermentation of sugar and fermentative enzymes,NA
823,male,2008,1,1/2,2008-10-06,received,10000000,13432401,,,,NA,NA,NA,Harald zur Hausen,1936-03-11,Gelsenkirchen,Germany,51.000000,10.000000,Germany,Europe,2023-05-28,Heidelberg,Germany,Europe,Physiology or Medicine,for his discovery of human papilloma viruses causing cervical cancer,NA
192,male,1934,1,1,1934-11-15,received,162608,6352736,,,,NA,NA,NA,Harold C. Urey,1893-04-29,"Walkerton, IN",USA,39.828175,-98.579500,USA,North America,1981-01-05,"La Jolla, CA",USA,North America,Chemistry,for his discovery of heavy hydrogen,NA
441,male,1989,2,1/2,1989-10-09,received,3000000,6444548,,,,NA,NA,NA,Harold E. Varmus,1939-12-18,"Oceanside, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for their discovery of the cellular origin of retroviral oncogenes,NA
801,male,2005,1,1,2005-10-13,received,10000000,14397252,,,,NA,NA,NA,Harold Pinter,1930-10-10,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2008-12-24,London,United Kingdom,Europe,Literature,who in his plays uncovers the precipice under everyday prattle and forces entry into oppression's closed rooms,NA
704,male,1990,1,1/3,1990-10-16,received,4000000,7780591,,,,NA,NA,NA,Harry M. Markowitz,1927-08-24,"Chicago, IL",USA,39.828175,-98.579500,USA,North America,2023-06-22,"San Diego, CA",USA,North America,Economic Sciences,for their pioneering work in the theory of financial economics,NA
650,male,1974,2,1/2,1974-10-03,received,550000,4011867,,,,NA,NA,NA,Harry Martinson,1904-05-06,Jämshög,Sweden,61.000000,15.000000,Sweden,Europe,1978-02-11,Stockholm,Sweden,Europe,Literature,for writings that catch the dewdrop and reflect the cosmos,NA
272,male,1988,3,1/3,1988-10-19,received,2500000,5711100,,,,NA,NA,NA,Hartmut Michel,1948-07-18,Ludwigsburg,Germany,51.000000,10.000000,West Germany,Europe,NA,NA,NA,NA,Chemistry,for the determination of the three-dimensional structure of a photosynthetic reaction centre,NA
985,male,2020,1,1/3,2020-10-05,received,10000000,12017727,,,,NA,NA,NA,Harvey J. Alter,1935-09-12,"New York, NY",USA,39.828175,-98.579500,USA,North America,NA,NA,NA,NA,Physiology or Medicine,for the discovery of Hepatitis C virus,NA
18,male,1913,1,1,1913-11-11,received,143010,8452258,,,,NA,NA,NA,Heike Kamerlingh Onnes,1853-09-21,Groningen,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1926-02-21,Leiden,the Netherlands,Europe,Physics,"for his investigations on the properties of matter at low temperatures which led, inter alia, to the production of liquid helium",NA
647,male,1972,1,1,1972-10-19,received,480000,4113011,,,,NA,NA,NA,Heinrich Böll,1917-12-21,Cologne,Germany,51.000000,10.000000,Germany,Europe,1985-07-16,Bornheim-Merten,West Germany,Europe,Literature,for his writing which through its combination of a broad perspective on his time and a sensitive skill in characterization has contributed to a renewal of German literature,NA
129,male,1986,3,1/4,1986-10-15,received,2000000,5038251,,,,NA,NA,NA,Heinrich Rohrer,1933-06-06,Buchs,Switzerland,46.798562,8.231973,Switzerland,Europe,2013-05-16,Wollerau,Switzerland,Europe,Physics,for their design of the scanning tunneling microscope,NA
184,male,1927,1,1,1928-11-13,received,126501,4417952,,,,NA,NA,NA,Heinrich Wieland,1877-06-04,Pforzheim,Germany,51.000000,10.000000,Germany,Europe,1957-08-05,Munich,West Germany,Europe,Chemistry,for his investigations of the constitution of the bile acids and related substances,NA
2,male,1902,1,1/2,1902-11-11,received,141847,9907798,,,,NA,NA,NA,Hendrik A. Lorentz,1853-07-18,Arnhem,the Netherlands,52.316667,5.550000,the Netherlands,Europe,1928-02-04,NA,the Netherlands,Europe,Physics,in recognition of the extraordinary service they rendered by their researches into the influence of magnetism upon radiation phenomena,NA
4,male,1903,1,1/2,1903-11-12,received,141358,9583241,,,,NA,NA,NA,Henri Becquerel,1852-12-15,Paris,France,47.000000,2.000000,France,Europe,1908-08-25,NA,France,Europe,Physics,in recognition of the extraordinary services he has rendered by his discovery of spontaneous radioactivity,NA
600,male,1927,1,1,1928-11-13,received,126501,4417952,,,,NA,NA,NA,Henri Bergson,1859-10-18,Paris,France,47.000000,2.000000,France,Europe,1941-01-04,Paris,France,Europe,Literature,in recognition of his rich and vitalizing ideas and the brilliant skill with which they have been presented,NA
481,male,1913,1,1,1913-12-10,received,143010,8452258,,,,NA,NA,NA,Henri La Fontaine,1854-04-22,Brussels,Belgium,50.641111,4.668056,Belgium,Europe,1943-05-14,Brussels,Belgium,Europe,Peace,for his unparalleled contribution to the organization of peaceful internationalism,NA
165,male,1906,1,1,1906-11-12,received,138536,9123585,,,,NA,NA,NA,Henri Moissan,1852-09-28,Paris,France,47.000000,2.000000,France,Europe,1907-02-20,Paris,France,Europe,Chemistry,"in recognition of the great services rendered by him in his investigation and isolation of the element fluorine, and for the adoption in the service of science of the electric furnace called after him",NA
335,male,1943,1,1/2,1944-10-26,received,123691,3098997,,,,NA,NA,NA,Henrik Dam,1895-02-21,Copenhagen,Denmark,56.000000,10.000000,Denmark,Europe,1976-04-17,Copenhagen,Denmark,Europe,Physiology or Medicine,for his discovery of vitamin K,NA
587,male,1917,2,1/2,1917-11-08,received,133823,4819719,,,,NA,NA,NA,Henrik Pontoppidan,1857-07-24,Fredericia,Denmark,56.000000,10.000000,Denmark,Europe,1943-08-21,Ordrup,Denmark,Europe,Literature,for his authentic descriptions of present-day life in Denmark,NA
462,male,1901,1,1/2,1901-12-10,received,150782,10531894,,,,NA,NA,NA,Henry Dunant,1828-05-08,Geneva,Switzerland,46.798562,8.231973,Switzerland,Europe,1910-10-30,Heiden,Switzerland,Europe,Peace,for his humanitarian efforts to help wounded soldiers and create international understanding,NA
530,male,1973,1,1/2,1973-10-17,received,510000,4095993,,,,NA,NA,NA,Henry Kissinger,1923-05-27,Fürth,Germany,51.000000,10.000000,Germany,Europe,2023-11-29,"Kent, CT",USA,North America,Peace,for jointly having negotiated a cease fire in Vietnam in 1973,NA
260,male,1983,1,1,1983-10-19,received,1500000,4567371,,,,NA,NA,NA,Henry Taube,1915-11-30,Neudorf,Canada,60.000000,-110.000000,Canada,North America,2005-11-16,"Stanford, CA",USA,North America,Chemistry,"for his work on the mechanisms of electron transfer reactions, especially in metal complexes",NA
139,male,1990,2,1/3,1990-10-17,received,4000000,7780591,,,,NA,NA,NA,Henry W. Kendall,1926-12-09,"Boston, MA",USA,39.828175,-98.579500,USA,North America,1999-02-15,"Wakulla Springs State Park, FL",USA,North America,Physics,"for their pioneering investigations concerning deep inelastic scattering of electrons on protons and bound neutrons, which have been of essential importance for the development of the quark model in particle physics",NA
575,male,1905,1,1,NA,received,138089,9361622,,,,NA,NA,NA,Henryk Sienkiewicz,1846-05-05,Wola Okrzejska,Poland,52.000000,19.000000,Poland,Europe,1916-11-15,Vevey,Switzerland,Europe,Literature,because of his outstanding merits as an epic writer,NA
262,male,1985,1,1/2,1985-10-16,received,1800000,4725513,,,,NA,NA,NA,Herbert A. Hauptman,1917-02-14,"New York, NY",USA,39.828175,-98.579500,USA,North America,2011-10-23,"Buffalo, NY",USA,North America,Chemistry,for their outstanding achievements in the development of direct methods for the determination of crystal structures,NA
252,male,1979,1,1/2,1979-10-15,received,800000,3673307,,,,NA,NA,NA,Herbert C. Brown,1912-05-22,London,United Kingdom,54.600000,-2.000000,United Kingdom,Europe,2004-12-19,"Lafayette, IN",USA,North America,Chemistry,"for their development of the use of boron- and phosphorus-containing compounds, respectively, into important reagents in organic synthesis",NA
